URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
52.0,19.0,0.0,3.0,1.0,43.0,0.8269,0.0,0.0,0.0,0.0,0.0,2.0,0.0385,0.0,0.0,5.0,0.0,4.2602,0.2115
55.0,22.0,0.0,4.0,1.0,41.0,0.7455,4.0,0.0727,0.0,0.0,0.0,4.0,0.0727,0.0,1.0,4.0,0.0,4.5539,0.2364
101.0,37.0,0.0,3.0,1.0,87.0,0.8614,0.0,0.0,0.0,1.0,0.0,4.0,0.0396,0.0,0.0,6.0,0.0,4.7731,0.1782
65.0,22.0,0.0,3.0,1.0,53.0,0.8154,0.0,0.0,0.0,0.0,0.0,1.0,0.0154,1.0,0.0,9.0,1.0,4.1119,0.2154
32.0,25.0,0.0,3.0,2.0,24.0,0.75,2.0,0.0625,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,2.0,0.0,4.1136,0.2188
26.0,18.0,0.0,2.0,2.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,4.027,0.3077
60.0,21.0,0.0,3.0,0.0,49.0,0.8167,0.0,0.0,0.0,0.0,0.0,2.0,0.0333,0.0,0.0,7.0,0.0,4.1645,0.1667
27.0,19.0,0.0,3.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,1.0,0.0,2.0,0.0,4.1343,0.2222
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.8404,0.4828
18.0,11.0,0.0,2.0,1.0,13.0,0.7222,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,0.0,0.0,2.0,0.0,3.3502,0.2222
70.0,16.0,0.0,2.0,1.0,52.0,0.7429,5.0,0.0714,2.0,1.0,0.0,1.0,0.0143,0.0,0.0,6.0,0.0,4.827,0.1429
51.0,43.0,0.0,3.0,1.0,45.0,0.8824,0.0,0.0,0.0,0.0,0.0,2.0,0.0392,1.0,0.0,2.0,0.0,4.1211,0.2549
53.0,23.0,0.0,2.0,2.0,42.0,0.7925,0.0,0.0,0.0,0.0,0.0,2.0,0.0377,0.0,0.0,6.0,0.0,4.2536,0.2453
31.0,14.0,0.0,3.0,1.0,24.0,0.7742,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,4.0,0.0,3.8976,0.2581
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.4714,0.2632
30.0,22.0,0.0,2.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9899,0.4
41.0,32.0,0.0,3.0,3.0,33.0,0.8049,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,1.0,0.0,3.0,0.0,4.0043,0.3902
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.9263,0.4828
73.0,19.0,0.0,3.0,1.0,48.0,0.6575,10.0,0.137,0.0,0.0,0.0,7.0,0.0959,0.0,1.0,5.0,1.0,4.5254,0.0959
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6733,0.36
45.0,16.0,0.0,2.0,1.0,27.0,0.6,10.0,0.2222,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,4.0,0.0,4.4637,0.1333
208.0,52.0,0.0,3.0,3.0,155.0,0.7452,19.0,0.0913,5.0,2.0,5.0,11.0,0.0529,1.0,0.0,7.0,1.0,4.9654,0.0721
64.0,21.0,0.0,3.0,1.0,55.0,0.8594,0.0,0.0,0.0,0.0,0.0,1.0,0.0156,0.0,0.0,5.0,0.0,4.2205,0.2031
37.0,30.0,0.0,2.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,2.0,0.0,3.8819,0.6216
66.0,21.0,0.0,3.0,1.0,44.0,0.6667,8.0,0.1212,1.0,0.0,0.0,4.0,0.0606,1.0,0.0,5.0,0.0,4.8043,0.1364
43.0,19.0,0.0,3.0,1.0,34.0,0.7907,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,6.0,1.0,3.9896,0.2558
55.0,17.0,0.0,3.0,1.0,44.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,6.0,0.0,4.2987,0.1636
22.0,15.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.5726,0.3636
43.0,34.0,0.0,2.0,1.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,3.0,0.0698,1.0,0.0,3.0,0.0,3.8744,0.3721
52.0,19.0,0.0,3.0,1.0,42.0,0.8077,2.0,0.0385,0.0,0.0,0.0,2.0,0.0385,0.0,1.0,4.0,0.0,4.1504,0.2115
32.0,24.0,0.0,2.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9528,0.5312
49.0,22.0,0.0,3.0,0.0,41.0,0.8367,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,6.0,0.0,4.0937,0.3673
24.0,16.0,0.0,2.0,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,1.0,0.0,2.0,0.0,3.8868,0.25
27.0,20.0,0.0,2.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,0.0,0.0,2.0,0.0,3.9121,0.2963
87.0,11.0,0.0,3.0,0.0,63.0,0.7241,7.0,0.0805,1.0,1.0,0.0,7.0,0.0805,0.0,1.0,4.0,0.0,4.5828,0.1149
101.0,37.0,0.0,3.0,1.0,77.0,0.7624,14.0,0.1386,0.0,0.0,0.0,1.0,0.0099,0.0,0.0,7.0,1.0,4.6028,0.2871
18.0,10.0,0.0,2.0,1.0,13.0,0.7222,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,1.0,0.0,2.0,0.0,3.3502,0.2778
60.0,24.0,0.0,2.0,2.0,42.0,0.7,7.0,0.1167,0.0,0.0,0.0,2.0,0.0333,0.0,0.0,5.0,0.0,4.5046,0.1333
33.0,19.0,0.0,3.0,1.0,25.0,0.7576,1.0,0.0303,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,4.0,0.0,3.9196,0.3333
57.0,17.0,0.0,2.0,1.0,42.0,0.7368,6.0,0.1053,0.0,0.0,0.0,1.0,0.0175,0.0,0.0,5.0,0.0,4.4556,0.1754
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.8454,0.2273
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.3333
23.0,15.0,0.0,3.0,1.0,16.0,0.6957,2.0,0.087,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.969,0.2174
20.0,13.0,0.0,3.0,1.0,14.0,0.7,1.0,0.05,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.3087,0.2
59.0,18.0,0.0,2.0,1.0,46.0,0.7797,0.0,0.0,0.0,0.0,0.0,2.0,0.0339,0.0,0.0,9.0,0.0,4.0578,0.1864
27.0,19.0,0.0,3.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,1.0,0.0,2.0,0.0,3.9582,0.1852
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.7849,0.2381
27.0,19.0,0.0,3.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,1.0,0.0,2.0,0.0,4.1343,0.3333
89.0,18.0,0.0,3.0,1.0,76.0,0.8539,0.0,0.0,0.0,0.0,0.0,4.0,0.0449,0.0,0.0,7.0,0.0,4.248,0.1348
68.0,26.0,0.0,3.0,1.0,56.0,0.8235,0.0,0.0,0.0,0.0,0.0,2.0,0.0294,0.0,0.0,8.0,0.0,3.978,0.2647
23.0,6.0,0.0,3.0,0.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,4.0,0.0,3.8279,0.3478
27.0,20.0,0.0,3.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.8842,0.2222
20.0,6.0,0.0,2.0,0.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,3.0,0.0,3.7464,0.25
86.0,18.0,0.0,3.0,0.0,72.0,0.8372,0.0,0.0,0.0,1.0,0.0,3.0,0.0349,0.0,0.0,8.0,1.0,4.2401,0.1628
39.0,23.0,0.0,3.0,1.0,30.0,0.7692,2.0,0.0513,0.0,0.0,0.0,2.0,0.0513,1.0,0.0,3.0,1.0,4.2436,0.2308
70.0,18.0,0.0,3.0,1.0,59.0,0.8429,0.0,0.0,0.0,0.0,0.0,5.0,0.0714,0.0,0.0,4.0,0.0,4.36,0.1429
58.0,14.0,0.0,3.0,1.0,48.0,0.8276,0.0,0.0,0.0,0.0,0.0,3.0,0.0517,0.0,0.0,4.0,0.0,4.2349,0.1552
37.0,29.0,0.0,3.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,2.0,0.0,4.0335,0.5676
28.0,15.0,0.0,3.0,0.0,20.0,0.7143,0.0,0.0,0.0,0.0,0.0,2.0,0.0714,1.0,0.0,5.0,0.0,3.8388,0.1786
84.0,17.0,0.0,3.0,0.0,68.0,0.8095,1.0,0.0119,0.0,0.0,0.0,3.0,0.0357,0.0,0.0,10.0,1.0,4.3189,0.1548
35.0,18.0,0.0,3.0,0.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,5.0,0.0,3.99,0.4
33.0,16.0,0.0,3.0,1.0,26.0,0.7879,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,4.0,0.0,4.0259,0.2727
65.0,34.0,0.0,2.0,2.0,49.0,0.7538,2.0,0.0308,0.0,0.0,0.0,7.0,0.1077,0.0,0.0,3.0,0.0,4.4717,0.1538
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.0661,0.4286
32.0,25.0,0.0,2.0,1.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,0.0625,0.0,0.0,2.0,0.0,4.0542,0.3438
36.0,11.0,0.0,2.0,0.0,29.0,0.8056,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,5.0,0.0,3.983,0.3056
70.0,23.0,0.0,2.0,1.0,57.0,0.8143,0.0,0.0,2.0,1.0,0.0,1.0,0.0143,0.0,0.0,6.0,0.0,4.4877,0.2429
98.0,33.0,0.0,3.0,0.0,67.0,0.6837,21.0,0.2143,0.0,0.0,0.0,3.0,0.0306,0.0,0.0,5.0,1.0,4.8256,0.2245
25.0,18.0,0.0,3.0,2.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.5435,0.2
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.8817,0.4667
26.0,18.0,0.0,3.0,0.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,2.0,0.0769,0.0,0.0,3.0,1.0,3.7962,0.3077
29.0,21.0,0.0,2.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8144,0.4828
27.0,20.0,0.0,3.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.5879,0.2222
37.0,29.0,0.0,3.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,2.0,0.0,4.0468,0.5676
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,3.5616,0.4231
28.0,20.0,0.0,3.0,1.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,2.0,0.0714,1.0,0.0,2.0,0.0,3.9408,0.25
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.5369,0.2632
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.6281,0.4286
22.0,15.0,0.0,4.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.6978,0.2727
32.0,11.0,0.0,2.0,1.0,25.0,0.7812,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,4.0,0.0,4.0625,0.375
51.0,21.0,0.0,3.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,3.0,0.0588,1.0,0.0,4.0,1.0,4.2,0.2549
53.0,18.0,0.0,3.0,2.0,43.0,0.8113,0.0,0.0,0.0,0.0,0.0,3.0,0.0566,1.0,0.0,4.0,0.0,4.1731,0.1887
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.5585,0.2381
33.0,19.0,0.0,3.0,0.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,4.0,0.0,3.9912,0.4545
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.7849,0.2381
41.0,23.0,0.0,2.0,2.0,32.0,0.7805,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,5.0,0.0,4.0675,0.2927
33.0,24.0,0.0,2.0,1.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,3.0,0.0,3.7408,0.3636
26.0,19.0,0.0,2.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,4.027,0.4615
32.0,16.0,0.0,3.0,1.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,3.0,0.0,4.1403,0.25
36.0,28.0,0.0,3.0,1.0,31.0,0.8611,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,2.0,0.0,4.0934,0.5556
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,4.0043,0.4074
48.0,19.0,0.0,3.0,1.0,39.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,6.0,0.0,4.0008,0.2292
20.0,11.0,0.0,3.0,1.0,14.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,3.0,0.0,3.2464,0.25
45.0,18.0,0.0,3.0,1.0,32.0,0.7111,1.0,0.0222,0.0,0.0,0.0,6.0,0.1333,0.0,0.0,4.0,0.0,4.2225,0.2222
24.0,12.0,0.0,3.0,0.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,4.0,0.0,3.8868,0.3333
33.0,26.0,0.0,3.0,2.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,2.0,0.0,4.0061,0.3939
42.0,15.0,0.0,3.0,1.0,27.0,0.6429,7.0,0.1667,0.0,0.0,0.0,2.0,0.0476,1.0,1.0,3.0,1.0,4.4633,0.119
36.0,27.0,0.0,3.0,1.0,26.0,0.7222,3.0,0.0833,0.0,0.0,0.0,2.0,0.0556,1.0,0.0,3.0,0.0,4.2527,0.3056
28.0,19.0,0.0,3.0,1.0,17.0,0.6071,5.0,0.1786,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,3.0,0.0,3.7979,0.1786
82.0,18.0,0.0,3.0,1.0,71.0,0.8659,0.0,0.0,0.0,0.0,0.0,5.0,0.061,0.0,0.0,4.0,0.0,4.2405,0.122
31.0,24.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,4.0668,0.5161
30.0,22.0,0.0,4.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0667,1.0,0.0,2.0,0.0,3.8817,0.3
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.5435,0.36
55.0,16.0,0.0,3.0,0.0,47.0,0.8545,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,1.0,0.0,4.0,0.0,4.1198,0.2182
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.7647,0.4667
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,4.0389,0.5
52.0,23.0,0.0,3.0,0.0,44.0,0.8462,0.0,0.0,0.0,0.0,0.0,3.0,0.0577,0.0,0.0,4.0,0.0,4.2578,0.3654
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7483,0.3846
25.0,18.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.7231,0.4
38.0,14.0,0.0,3.0,0.0,32.0,0.8421,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.0,0.0,3.0,0.0,4.1261,0.2895
36.0,28.0,0.0,3.0,1.0,31.0,0.8611,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,2.0,0.0,3.9376,0.5556
77.0,18.0,0.0,3.0,1.0,64.0,0.8312,0.0,0.0,0.0,0.0,0.0,5.0,0.0649,0.0,0.0,5.0,0.0,4.1623,0.1299
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.4058,0.2632
49.0,18.0,0.0,3.0,0.0,40.0,0.8163,1.0,0.0204,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,5.0,0.0,4.3137,0.2857
31.0,24.0,0.0,3.0,2.0,24.0,0.7742,0.0,0.0,0.0,0.0,0.0,2.0,0.0645,0.0,0.0,2.0,0.0,4.1471,0.3548
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.6438,0.4444
67.0,7.0,0.0,2.0,0.0,59.0,0.8806,2.0,0.0299,0.0,0.0,0.0,1.0,0.0149,1.0,0.0,4.0,0.0,4.4966,0.4627
25.0,16.0,0.0,3.0,0.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,3.0,0.0,3.8635,0.48
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7081,0.3043
40.0,31.0,0.0,2.0,1.0,26.0,0.65,7.0,0.175,0.0,0.0,0.0,2.0,0.05,1.0,0.0,3.0,0.0,4.2276,0.3
96.0,27.0,0.0,3.0,2.0,82.0,0.8542,0.0,0.0,0.0,0.0,0.0,6.0,0.0625,1.0,0.0,5.0,0.0,4.2825,0.1042
45.0,36.0,0.0,3.0,1.0,37.0,0.8222,0.0,0.0,0.0,0.0,0.0,3.0,0.0667,1.0,0.0,3.0,1.0,4.2801,0.2444
37.0,12.0,0.0,3.0,1.0,29.0,0.7838,0.0,0.0,0.0,0.0,0.0,2.0,0.0541,0.0,0.0,4.0,0.0,4.1416,0.1892
51.0,21.0,0.0,3.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,5.0,0.0,4.2392,0.2549
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9899,0.4667
20.0,13.0,0.0,2.0,1.0,9.0,0.45,6.0,0.3,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.5842,0.3
51.0,18.0,0.0,3.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,3.0,0.0588,0.0,0.0,4.0,0.0,4.2259,0.1961
30.0,22.0,0.0,2.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9396,0.5
28.0,19.0,0.0,3.0,1.0,18.0,0.6429,3.0,0.1071,0.0,0.0,0.0,2.0,0.0714,1.0,0.0,3.0,0.0,3.8424,0.1786
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.7979,0.4643
69.0,20.0,0.0,3.0,0.0,39.0,0.5652,23.0,0.3333,0.0,0.0,0.0,1.0,0.0145,0.0,0.0,5.0,0.0,4.6491,0.2319
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8635,0.4
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,4.1343,0.4074
68.0,25.0,0.0,2.0,0.0,58.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0147,1.0,0.0,6.0,0.0,4.0063,0.3235
62.0,16.0,0.0,3.0,1.0,53.0,0.8548,0.0,0.0,0.0,0.0,0.0,3.0,0.0484,1.0,0.0,4.0,0.0,4.2495,0.1774
113.0,17.0,0.0,3.0,0.0,86.0,0.7611,13.0,0.115,0.0,0.0,0.0,6.0,0.0531,0.0,1.0,5.0,0.0,4.6661,0.2035
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.9401,0.4074
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.6897,0.3333
38.0,16.0,0.0,3.0,1.0,31.0,0.8158,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,1.0,0.0,4.0,0.0,3.9881,0.2368
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6235,0.36
91.0,18.0,0.0,3.0,1.0,74.0,0.8132,0.0,0.0,0.0,0.0,0.0,8.0,0.0879,0.0,0.0,6.0,0.0,4.7059,0.1099
20.0,12.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.7842,0.25
28.0,20.0,0.0,2.0,2.0,21.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0714,1.0,0.0,2.0,0.0,4.0122,0.2143
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8927,0.4286
29.0,22.0,0.0,2.0,1.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,2.0,1.0,3.9354,0.4138
37.0,19.0,0.0,3.0,1.0,30.0,0.8108,0.0,0.0,0.0,0.0,0.0,2.0,0.0541,0.0,0.0,3.0,0.0,4.1416,0.2973
25.0,18.0,0.0,2.0,1.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,2.0,0.0,3.7337,0.28
42.0,29.0,0.0,3.0,0.0,36.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,4.0,0.0,4.0134,0.5952
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.8731,0.3846
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.7943,0.4286
20.0,13.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.5219,0.25
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.9582,0.4074
51.0,29.0,0.0,3.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,5.0,0.0,4.0567,0.3922
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,3.7483,0.4231
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8554,0.3333
58.0,20.0,0.0,3.0,1.0,47.0,0.8103,0.0,0.0,0.0,0.0,0.0,5.0,0.0862,0.0,0.0,4.0,0.0,4.1709,0.2069
33.0,25.0,0.0,3.0,1.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,2.0,0.0606,1.0,0.0,2.0,0.0,4.0667,0.2424
39.0,19.0,0.0,3.0,0.0,32.0,0.8205,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,4.0,0.0,4.0478,0.3846
35.0,15.0,0.0,3.0,0.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,0.0,0.0,4.0,0.0,3.8861,0.3143
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.969,0.3043
42.0,15.0,0.0,2.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,4.0,0.0,4.386,0.2143
44.0,17.0,0.0,3.0,1.0,34.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0227,0.0,0.0,7.0,0.0,4.2058,0.2045
54.0,11.0,0.0,2.0,0.0,40.0,0.7407,4.0,0.0741,0.0,0.0,0.0,4.0,0.0741,0.0,0.0,3.0,0.0,4.5021,0.1296
260.0,19.0,0.0,3.0,0.0,221.0,0.85,26.0,0.1,2.0,1.0,1.0,3.0,0.0115,0.0,0.0,5.0,0.0,5.7602,0.1154
48.0,41.0,0.0,2.0,1.0,22.0,0.4583,21.0,0.4375,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,2.0,0.0,4.2024,0.1458
